user,movie,rating
3012,2531,3.59
3012,1270,3.59
3012,2012,3.59
3012,1092,3.59
3012,674,3.59
3012,2011,3.59
3012,13,3.59
3012,2706,3.59
3012,1517,3.59
3012,150,3.59
3012,1215,3.59
3012,2699,3.59
3012,2294,3.59
3012,3701,3.59
3012,1690,3.59
3012,3070,3.59
3012,1320,3.59
3012,2311,3.59
3012,2826,3.59
3012,1127,3.59
3012,924,3.59
3012,1019,3.59
1946,1220,3.59
1946,144,3.59
3410,1197,3.59
2395,3178,3.59
1733,2511,3.59
5100,1350,3.59
5100,2186,3.59
349,2412,3.59
349,2167,3.59
349,196,3.59
349,1347,3.59
349,185,3.59
349,788,3.59
349,135,3.59
349,223,3.59
349,65,3.59
349,2699,3.59
349,145,3.59
349,2060,3.59
1113,527,3.59
5387,1306,3.59
5387,2645,3.59
5387,2395,3.59
5387,1294,3.59
5387,1292,3.59
5387,947,3.59
5387,2599,3.59
5387,2791,3.59
5387,1963,3.59
5387,3083,3.59
5387,1136,3.59
5387,2511,3.59
5387,2912,3.59
5387,206,3.59
5387,3859,3.59
5387,2693,3.59
5387,2677,3.59
5387,581,3.59
5387,3188,3.59
5387,1192,3.59
5387,246,3.59
5387,1189,3.59
5387,162,3.59
355,1449,3.59
355,3536,3.59
1897,916,3.59
1748,292,3.59
5636,3028,3.59
5636,3246,3.59
5636,381,3.59
5636,3773,3.59
5636,265,3.59
5636,2920,3.59
5636,3525,3.59
5636,2335,3.59
4277,147,3.59
3693,76,3.59
424,1935,3.59
1912,3598,3.59
1912,3000,3.59
4085,2318,3.59
4085,3593,3.59
3454,3879,3.59
1015,317,3.59
1015,3503,3.59
102,2877,3.59
102,2040,3.59
102,2012,3.59
102,2011,3.59
102,203,3.59
1733,1754,3.59
102,2212,3.59
102,3099,3.59
102,926,3.59
102,922,3.59
1912,1393,3.59
349,3949,3.59
349,288,3.59
5878,1967,3.59
5878,2413,3.59
5878,3704,3.59
5878,3251,3.59
5878,3138,3.59
5878,2639,3.59
5878,2115,3.59
5878,2140,3.59
5878,2005,3.59
5878,2414,3.59
5878,1275,3.59
5878,1378,3.59
5878,3211,3.59
5878,2161,3.59
5878,3109,3.59
5878,2734,3.59
5878,2193,3.59
5878,2417,3.59
5878,3479,3.59
5878,2076,3.59
5878,1285,3.59
5878,1290,3.59
5878,2097,3.59
5878,3112,3.59
5878,3480,3.59
5878,3844,3.59
5878,2139,3.59
5878,1199,3.59
5878,1958,3.59
5878,1291,3.59
5878,3703,3.59
5878,2077,3.59
5878,1220,3.59
5878,3071,3.59
5878,2401,3.59
5878,2114,3.59
5878,1197,3.59
5878,1186,3.59
5878,1394,3.59
5878,2022,3.59
5878,1196,3.59
5878,1258,3.59
5878,2312,3.59
5878,2104,3.59
5878,1295,3.59
5878,2248,3.59
5878,3019,3.59
5878,1185,3.59
5878,1224,3.59
5878,2020,3.59
5878,1299,3.59
5878,541,3.59
5878,1307,3.59
5878,1296,3.59
5878,3683,3.59
5878,3679,3.59
5878,1172,3.59
5878,1417,3.59
5878,2052,3.59
5878,1842,3.59
5878,3005,3.59
5878,1379,3.59
5878,182,3.59
5878,2617,3.59
5878,92,3.59
5878,2461,3.59
5878,839,3.59
5878,881,3.59
5878,1713,3.59
5878,1457,3.59
5878,218,3.59
5878,782,3.59
5878,2154,3.59
5878,736,3.59
5878,1391,3.59
5878,788,3.59
5878,2269,3.59
5878,724,3.59
5878,1801,3.59
5878,266,3.59
5878,2674,3.59
5878,2325,3.59
5878,2826,3.59
5878,3264,3.59
5878,1629,3.59
5878,2995,3.59
5878,3489,3.59
5878,1047,3.59
5878,207,3.59
5878,2082,3.59
5878,303,3.59
5878,2335,3.59
5878,1856,3.59
5878,700,3.59
5878,410,3.59
5878,1487,3.59
5878,2875,3.59
5878,851,3.59
5878,1409,3.59
5878,3247,3.59
5878,1027,3.59
5878,352,3.59
5878,1875,3.59
5878,1020,3.59
5878,1804,3.59
5878,57,3.59
5878,2437,3.59
5878,2120,3.59
5878,1342,3.59
5878,2702,3.59
5878,35,3.59
5878,874,3.59
5878,1855,3.59
5878,1049,3.59
5878,383,3.59
5878,1717,3.59
5878,2581,3.59
5878,3051,3.59
5878,282,3.59
5878,552,3.59
5878,3155,3.59
5878,340,3.59
5878,1399,3.59
5878,46,3.59
5878,1727,3.59
5878,40,3.59
5878,195,3.59
5878,2723,3.59
5878,2844,3.59
5878,269,3.59
5878,3528,3.59
5878,2023,3.59
5878,2718,3.59
5878,2432,3.59
5878,147,3.59
5878,170,3.59
5878,837,3.59
5878,273,3.59
5878,1513,3.59
5878,22,3.59
5878,2025,3.59
5878,613,3.59
5878,3269,3.59
5878,3838,3.59
5878,1735,3.59
5878,3477,3.59
5878,1589,3.59
5878,2583,3.59
5878,1684,3.59
5878,574,3.59
5878,1895,3.59
5878,2167,3.59
5878,2433,3.59
5878,43,3.59
5878,3809,3.59
5878,358,3.59
5878,1614,3.59
5878,491,3.59
5878,155,3.59
5878,2763,3.59
5878,361,3.59
5878,3186,3.59
5878,1909,3.59
5878,1366,3.59
5878,2712,3.59
5878,381,3.59
5878,3259,3.59
5878,805,3.59
5878,2006,3.59
5878,3081,3.59
5878,101,3.59
5878,1721,3.59
5878,2700,3.59
5878,3107,3.59
5878,85,3.59
5878,1343,3.59
5878,3128,3.59
5878,3179,3.59
5878,1498,3.59
5878,1408,3.59
5878,222,3.59
5878,986,3.59
5878,650,3.59
5878,2572,3.59
5878,1907,3.59
5878,1183,3.59
5878,1545,3.59
5878,3256,3.59
5878,1777,3.59
5878,728,3.59
5878,3175,3.59
5878,2232,3.59
5878,1805,3.59
5878,2125,3.59
5878,21,3.59
5878,194,3.59
5878,835,3.59
5878,2439,3.59
5878,1190,3.59
5878,1397,3.59
5878,3118,3.59
5878,3147,3.59
5878,29,3.59
5878,2236,3.59
5878,581,3.59
5878,3108,3.59
5878,1889,3.59
5878,678,3.59
5878,2542,3.59
5878,2340,3.59
5878,1175,3.59
5878,428,3.59
5878,477,3.59
5878,2908,3.59
5878,1639,3.59
5878,553,3.59
5878,475,3.59
5878,1500,3.59
5878,3160,3.59
5878,3260,3.59
5878,1806,3.59
5878,661,3.59
5878,1633,3.59
5878,2395,3.59
5878,356,3.59
5878,2271,3.59
5878,28,3.59
5878,563,3.59
5878,1897,3.59
5878,2890,3.59
5878,1060,3.59
5878,3499,3.59
5878,1245,3.59
5878,412,3.59
5878,3000,3.59
5878,2609,3.59
5878,2692,3.59
5878,1484,3.59
5878,2761,3.59
5878,2336,3.59
5878,2310,3.59
5878,2321,3.59
5878,152,3.59
5878,2357,3.59
5878,2396,3.59
5878,25,3.59
5878,32,3.59
5878,2028,3.59
5878,671,3.59
5878,83,3.59
5878,2997,3.59
5878,2330,3.59
5878,1361,3.59
5878,3713,3.59
5878,3299,3.59
5878,3484,3.59
5878,3826,3.59
5878,3821,3.59
5878,3273,3.59
5878,3752,3.59
5878,3623,3.59
5878,3534,3.59
5878,3896,3.59
5878,3753,3.59
5878,3300,3.59
5878,3830,3.59
5878,3565,3.59
5878,3863,3.59
5878,3755,3.59
5878,3536,3.59
5878,3948,3.59
5878,3893,3.59
5878,3793,3.59
5878,3578,3.59
5878,3556,3.59
5878,3624,3.59
5878,3512,3.59
5878,3910,3.59
5878,3911,3.59
5878,3481,3.59
5878,3897,3.59
5878,3949,3.59
424,1268,3.59
424,1946,3.59
424,165,3.59
3462,2528,3.59
424,42,3.59
1352,1572,3.59
1912,1187,3.59
4834,223,3.59
349,6,3.59
3550,2329,3.59
487,344,3.59
487,2054,3.59
1524,904,3.59
4582,1354,3.59
3462,434,3.59
3462,110,3.59
3462,2530,3.59
3462,2133,3.59
3462,1188,3.59
343,1015,3.59
5682,79,3.59
1958,466,3.59
1958,1566,3.59
1958,1081,3.59
1958,2736,3.59
1958,2108,3.59
1958,2136,3.59
1958,440,3.59
1958,3189,3.59
1958,1028,3.59
1958,2080,3.59
1958,2395,3.59
1958,2282,3.59
1958,1388,3.59
1958,3639,3.59
1958,3638,3.59
1958,2991,3.59
1958,3635,3.59
1524,2186,3.59
2232,3177,3.59
2232,3896,3.59
2232,3555,3.59
2232,3785,3.59
2232,3755,3.59
2232,3882,3.59
2232,3566,3.59
2232,3786,3.59
2232,3512,3.59
2232,3408,3.59
2232,3852,3.59
2232,3298,3.59
2232,3948,3.59
2232,3952,3.59
2232,3317,3.59
2232,3893,3.59
2232,3911,3.59
2232,3949,3.59
678,2681,3.59
1748,648,3.59
1088,2852,3.59
1088,3721,3.59
1088,1120,3.59
1088,2188,3.59
1088,577,3.59
1088,1201,3.59
1088,3171,3.59
5635,914,3.59
5635,1527,3.59
5635,2617,3.59
5635,60,3.59
195,3746,3.59
1165,999,3.59
5580,346,3.59
1165,2664,3.59
2814,3864,3.59
2814,3357,3.59
1306,1834,3.59
2814,3147,3.59
2814,1307,3.59
2814,50,3.59
2814,1303,3.59
1113,541,3.59
2898,2395,3.59
2898,2502,3.59
2898,3752,3.59
2898,3826,3.59
2898,2318,3.59
2898,2333,3.59
2898,2716,3.59
2898,3175,3.59
2898,3564,3.59
2898,2712,3.59
2898,2605,3.59
2898,2355,3.59
2898,2699,3.59
2898,2827,3.59
2898,3754,3.59
3473,3747,3.59
4958,1831,3.59
2188,3571,3.59
1579,3683,3.59
5580,1210,3.59
5580,3243,3.59
5580,628,3.59
1748,3713,3.59
1851,1212,3.59
1851,1198,3.59
1851,3544,3.59
237,2081,3.59
2918,3859,3.59
3693,909,3.59
549,3824,3.59
549,3646,3.59
549,3901,3.59
549,3861,3.59
549,3948,3.59
549,3409,3.59
549,3535,3.59
549,3190,3.59
1113,3134,3.59
1113,1221,3.59
5682,1302,3.59
231,1974,3.59
231,1975,3.59
231,1978,3.59
231,1977,3.59
231,1976,3.59
231,1981,3.59
231,1980,3.59
231,1979,3.59
5539,1927,3.59
5539,999,3.59
1912,3916,3.59
1912,3360,3.59
1019,1594,3.59
1019,337,3.59
1019,334,3.59
1019,3006,3.59
1019,3481,3.59
5636,1991,3.59
3519,2502,3.59
3519,157,3.59
424,1297,3.59
3106,953,3.59
1946,112,3.59
1946,2779,3.59
1946,919,3.59
1946,1673,3.59
1946,1291,3.59
1946,1198,3.59
1946,2115,3.59
1946,2108,3.59
1946,3422,3.59
1946,1454,3.59
1946,180,3.59
1946,788,3.59
1946,3361,3.59
1946,3261,3.59
1946,3210,3.59
1946,508,3.59
1946,1393,3.59
1946,1276,3.59
1946,1193,3.59
1946,1784,3.59
1946,3882,3.59
1946,1208,3.59
1946,3072,3.59
1946,2028,3.59
1946,1729,3.59
1946,296,3.59
1946,1704,3.59
1946,628,3.59
2395,3906,3.59
911,2924,3.59
4582,2318,3.59
518,1844,3.59
1912,164,3.59
487,2926,3.59
487,1270,3.59
424,247,3.59
1426,1304,3.59
5156,1292,3.59
1748,2094,3.59
1748,733,3.59
4042,2167,3.59
4591,36,3.59
4591,549,3.59
4591,3514,3.59
4591,2959,3.59
1946,493,3.59
424,305,3.59
424,719,3.59
424,891,3.59
5413,3267,3.59
1605,29,3.59
1605,2029,3.59
487,1517,3.59
3550,364,3.59
4958,196,3.59
5948,1938,3.59
5948,3467,3.59
5948,1288,3.59
5948,1304,3.59
5948,1283,3.59
5948,224,3.59
1780,3129,3.59
2270,2011,3.59
2270,1722,3.59
2270,2012,3.59
2270,10,3.59
2270,3639,3.59
2270,2949,3.59
2270,2947,3.59
2270,1270,3.59
4591,2792,3.59
4591,2791,3.59
4591,1125,3.59
4591,1234,3.59
4591,3503,3.59
4591,3639,3.59
4591,2949,3.59
4591,2622,3.59
4591,3285,3.59
4591,3566,3.59
4591,3863,3.59
4591,3510,3.59
4591,3578,3.59
4591,3317,3.59
1142,1213,3.59
1395,3735,3.59
3732,954,3.59
3732,1263,3.59
3732,3296,3.59
3732,1213,3.59
3732,3713,3.59
624,1281,3.59
343,3300,3.59
3113,1721,3.59
1946,1095,3.59
1946,3019,3.59
1946,1060,3.59
1946,858,3.59
1946,2023,3.59
1946,1221,3.59
1946,1466,3.59
1946,2959,3.59
1946,3060,3.59
1165,1509,3.59
1165,2520,3.59
1165,2580,3.59
1165,3186,3.59
1165,3556,3.59
937,2012,3.59
937,2016,3.59
937,1375,3.59
937,317,3.59
937,2011,3.59
937,1095,3.59
937,497,3.59
937,2300,3.59
937,2926,3.59
2878,2042,3.59
2878,317,3.59
2878,3646,3.59
1912,2890,3.59
5539,140,3.59
1954,3784,3.59
3509,1991,3.59
3509,292,3.59
169,1081,3.59
4607,1218,3.59
4607,2012,3.59
4607,2877,3.59
4607,1375,3.59
4607,10,3.59
4607,1722,3.59
4607,2011,3.59
4607,3639,3.59
4607,2990,3.59
4607,3635,3.59
4607,933,3.59
4607,922,3.59
1794,3593,3.59
1794,3824,3.59
1794,3825,3.59
1794,3915,3.59
1912,1375,3.59
1912,1208,3.59
2395,3899,3.59
4816,456,3.59
4816,2996,3.59
4816,1061,3.59
4816,2058,3.59
4816,1213,3.59
4816,2575,3.59
3041,2023,3.59
3041,1221,3.59
1274,2905,3.59
1274,965,3.59
1274,3415,3.59
1274,1095,3.59
1912,2201,3.59
3473,1914,3.59
4277,1059,3.59
4277,1501,3.59
4277,2015,3.59
1113,3267,3.59
1113,2248,3.59
1113,3386,3.59
1113,3000,3.59
1113,3364,3.59
1748,926,3.59
3518,1186,3.59
2063,801,3.59
2063,166,3.59
2063,3865,3.59
5394,3262,3.59
424,3416,3.59
1733,3649,3.59
1597,2248,3.59
1421,1357,3.59
1556,1208,3.59
1556,3793,3.59
4384,3752,3.59
4384,3948,3.59
4384,2959,3.59
1912,2209,3.59
3391,489,3.59
3391,1526,3.59
3391,2558,3.59
3391,1488,3.59
3391,1645,3.59
3391,3882,3.59
3391,3794,3.59
3391,42,3.59
3391,437,3.59
146,3292,3.59
146,1248,3.59
146,1344,3.59
146,1179,3.59
3391,3646,3.59
3391,3618,3.59
3391,3176,3.59
3391,2628,3.59
3391,1358,3.59
3391,2502,3.59
3391,1529,3.59
3391,996,3.59
3391,1918,3.59
3391,3747,3.59
3391,1121,3.59
3391,1093,3.59
3391,1641,3.59
3391,700,3.59
3391,2060,3.59
3391,1784,3.59
3391,3478,3.59
3391,1127,3.59
3391,34,3.59
3391,147,3.59
3113,2959,3.59
4582,2997,3.59
1113,1281,3.59
1113,2726,3.59
1748,2353,3.59
3462,3698,3.59
3462,518,3.59
3462,3753,3.59
3462,2639,3.59
3462,719,3.59
3462,282,3.59
3462,3480,3.59
3462,3752,3.59
3462,1544,3.59
3462,1855,3.59
3462,3489,3.59
3462,3826,3.59
3462,3175,3.59
3462,1036,3.59
3462,2137,3.59
3462,585,3.59
3462,3911,3.59
3462,2791,3.59
3093,933,3.59
3093,926,3.59
3093,1935,3.59
5312,1241,3.59
1329,2539,3.59
5636,3889,3.59
5636,3173,3.59
5636,2976,3.59
3113,593,3.59
3824,2656,3.59
3824,3847,3.59
3824,724,3.59
3824,2606,3.59
3824,2789,3.59
3824,879,3.59
3824,220,3.59
3824,2459,3.59
3824,532,3.59
3824,3024,3.59
3824,3892,3.59
3824,382,3.59
3824,407,3.59
3824,3930,3.59
3824,1982,3.59
3113,3481,3.59
239,58,3.59
239,3006,3.59
1733,1204,3.59
2859,3317,3.59
3519,3077,3.59
3519,3136,3.59
624,2693,3.59
1982,2672,3.59
1088,616,3.59
1088,2351,3.59
1088,431,3.59
2047,3794,3.59
2047,2012,3.59
2047,748,3.59
2047,1499,3.59
2047,3897,3.59
2047,2064,3.59
2047,2987,3.59
1579,3173,3.59
3519,538,3.59
3519,2762,3.59
3519,769,3.59
2031,1361,3.59
2031,3409,3.59
2031,1223,3.59
2031,3791,3.59
2031,3047,3.59
2031,1273,3.59
2031,3429,3.59
2031,745,3.59
2031,3524,3.59
2031,2707,3.59
2031,3189,3.59
2031,3896,3.59
2031,3851,3.59
2031,3624,3.59
2031,3948,3.59
2031,3827,3.59
2031,3578,3.59
2031,3598,3.59
2031,3720,3.59
2031,3556,3.59
2031,3566,3.59
2031,3794,3.59
2031,3793,3.59
2031,3831,3.59
2031,2769,3.59
2031,3852,3.59
2031,3618,3.59
2031,3747,3.59
2031,3893,3.59
2031,3317,3.59
2031,3859,3.59
2031,3510,3.59
2031,3751,3.59
2031,3328,3.59
2031,3408,3.59
2031,3952,3.59
2031,3911,3.59
2031,3182,3.59
2031,3951,3.59
2031,3897,3.59
2031,3949,3.59
2031,1474,3.59
2031,1503,3.59
2031,2877,3.59
2031,317,3.59
2031,1097,3.59
2031,2926,3.59
2031,1283,3.59
2031,595,3.59
2031,1095,3.59
2031,2300,3.59
2031,922,3.59
2031,3494,3.59
2031,586,3.59
2031,1484,3.59
2031,2098,3.59
2031,3685,3.59
2031,1213,3.59
2031,2870,3.59
2031,1611,3.59
2031,1225,3.59
2031,541,3.59
2031,178,3.59
2031,627,3.59
2031,252,3.59
2031,3129,3.59
2031,3468,3.59
2031,1613,3.59
2031,3126,3.59
2031,1188,3.59
2031,3830,3.59
2031,16,3.59
1645,3877,3.59
1645,2162,3.59
1645,1920,3.59
1645,885,3.59
1645,673,3.59
1645,2,3.59
1645,2628,3.59
1645,3489,3.59
1645,653,3.59
1645,2043,3.59
1645,1073,3.59
1645,260,3.59
1141,933,3.59
1141,1474,3.59
1113,1193,3.59
1113,3685,3.59
1113,1250,3.59
5812,2524,3.59
1303,899,3.59
1303,3677,3.59
1303,3007,3.59
1303,1657,3.59
1303,186,3.59
1303,1760,3.59
1303,1894,3.59
1303,485,3.59
1303,2060,3.59
1303,3752,3.59
1303,830,3.59
1303,2792,3.59
1303,275,3.59
1303,1482,3.59
1303,2723,3.59
1303,2796,3.59
1303,2794,3.59
1303,3254,3.59
1303,2423,3.59
1303,2378,3.59
1303,2015,3.59
1303,1701,3.59
1303,2111,3.59
1303,2867,3.59
1303,2836,3.59
1303,3052,3.59
1303,3535,3.59
1303,3157,3.59
1303,838,3.59
1303,2463,3.59
1303,345,3.59
1303,3129,3.59
1303,52,3.59
1303,1279,3.59
1303,574,3.59
1303,1914,3.59
1303,2359,3.59
1303,1060,3.59
1303,1235,3.59
1303,2905,3.59
1303,2013,3.59
1303,2763,3.59
1303,1676,3.59
1303,2991,3.59
1303,3153,3.59
1303,3107,3.59
1303,1267,3.59
1303,2728,3.59
1303,2502,3.59
1303,2729,3.59
1303,101,3.59
1303,3627,3.59
1303,2959,3.59
1303,2952,3.59
1303,3897,3.59
1303,150,3.59
1303,2949,3.59
1303,2300,3.59
1303,933,3.59
1733,159,3.59
1306,63,3.59
5156,3910,3.59
1019,3633,3.59
1019,3827,3.59
146,3604,3.59
146,935,3.59
5156,1889,3.59
5156,16,3.59
5156,373,3.59
5156,1358,3.59
5156,866,3.59
5156,3420,3.59
5156,111,3.59
4834,3824,3.59
5156,3497,3.59
5156,2145,3.59
5156,3101,3.59
5156,2469,3.59
5156,1135,3.59
5156,2371,3.59
5156,2003,3.59
5156,3649,3.59
5156,2245,3.59
5156,3308,3.59
5156,3102,3.59
5156,1124,3.59
5156,3526,3.59
5156,1994,3.59
5156,3210,3.59
5156,1321,3.59
5156,1246,3.59
5156,3039,3.59
5156,3524,3.59
5156,1285,3.59
5156,1968,3.59
5156,3072,3.59
5156,2352,3.59
5156,3098,3.59
5156,1079,3.59
5156,3505,3.59
5156,2313,3.59
5156,2918,3.59
5156,3586,3.59
5156,3071,3.59
5156,1961,3.59
5156,3068,3.59
5156,1185,3.59
5156,3360,3.59
5156,1186,3.59
5156,1228,3.59
5156,318,3.59
5156,2915,3.59
5156,1101,3.59
5156,1035,3.59
5156,2112,3.59
5156,1396,3.59
5156,2000,3.59
5156,3019,3.59
5156,1466,3.59
5156,1089,3.59
5156,1234,3.59
5156,50,3.59
5156,296,3.59
5156,608,3.59
5156,2947,3.59
5156,2616,3.59
5156,996,3.59
5156,3107,3.59
5156,2023,3.59
5156,2403,3.59
5156,2353,3.59
5156,457,3.59
5156,474,3.59
5156,1387,3.59
5156,858,3.59
5156,1242,3.59
5156,1610,3.59
5156,589,3.59
5156,1221,3.59
5156,2194,3.59
5156,1220,3.59
5156,2011,3.59
5156,780,3.59
5156,2346,3.59
5156,3527,3.59
5156,1921,3.59
5156,2407,3.59
5156,1527,3.59
5156,1214,3.59
5156,1240,3.59
5156,2985,3.59
5156,1253,3.59
5156,1653,3.59
5156,1206,3.59
5156,2571,3.59
5156,32,3.59
5156,1286,3.59
5156,3044,3.59
5156,3396,3.59
5156,551,3.59
5156,1097,3.59
5156,2137,3.59
5156,2370,3.59
5156,2430,3.59
5156,610,3.59
5156,1129,3.59
5156,1374,3.59
5156,590,3.59
5156,480,3.59
5156,1259,3.59
5156,1287,3.59
5156,1073,3.59
5156,1291,3.59
5156,2640,3.59
5156,2871,3.59
5156,1198,3.59
5156,2968,3.59
5156,3461,3.59
5156,919,3.59
5156,1267,3.59
5156,1203,3.59
5156,1945,3.59
5156,380,3.59
5156,2770,3.59
5156,3614,3.59
5156,371,3.59
5156,574,3.59
5156,3129,3.59
5156,322,3.59
5156,2671,3.59
5156,3045,3.59
5156,1641,3.59
5156,1784,3.59
5156,21,3.59
5156,125,3.59
5156,1958,3.59
5156,2529,3.59
5156,3168,3.59
5156,2779,3.59
5156,1199,3.59
5156,3204,3.59
5156,2291,3.59
5156,3591,3.59
5156,3186,3.59
5156,3646,3.59
5156,1036,3.59
5156,2420,3.59
5156,1663,3.59
5156,1394,3.59
5156,3950,3.59
5156,1258,3.59
5156,2144,3.59
5156,2300,3.59
5156,2366,3.59
5156,1876,3.59
5156,300,3.59
5156,1222,3.59
5156,1298,3.59
5156,3035,3.59
1605,1685,3.59
1605,2723,3.59
1605,2891,3.59
4958,3499,3.59
195,632,3.59
1579,673,3.59
1579,493,3.59
1579,231,3.59
1524,3639,3.59
5156,555,3.59
5156,1277,3.59
5156,2115,3.59
5156,47,3.59
5156,2391,3.59
5156,3169,3.59
5156,778,3.59
5156,940,3.59
5156,3296,3.59
422,2968,3.59
422,1527,3.59
422,1199,3.59
422,1301,3.59
422,1252,3.59
422,1617,3.59
422,2355,3.59
422,3863,3.59
422,3005,3.59
422,2997,3.59
422,3593,3.59
422,3516,3.59
422,2710,3.59
422,2706,3.59
4960,2987,3.59
4960,3384,3.59
4960,2396,3.59
4960,2686,3.59
4960,3606,3.59
4960,913,3.59
4960,3174,3.59
4960,785,3.59
4960,2333,3.59
4960,233,3.59
4960,3543,3.59
4960,2369,3.59
4960,3298,3.59
4960,1189,3.59
4960,1281,3.59
4960,1077,3.59
4960,3203,3.59
4960,2289,3.59
4960,1953,3.59
4960,1078,3.59
4960,1925,3.59
4960,2137,3.59
4960,300,3.59
4960,2202,3.59
424,1693,3.59
146,2612,3.59
146,3435,3.59
146,2066,3.59
146,2366,3.59
146,1256,3.59
146,978,3.59
146,3853,3.59
146,950,3.59
146,1357,3.59
146,293,3.59
146,898,3.59
146,2920,3.59
146,2496,3.59
146,2990,3.59
146,10,3.59
146,3639,3.59
146,2947,3.59
752,1225,3.59
424,1884,3.59
424,2995,3.59
5394,1095,3.59
2122,2881,3.59
1733,2927,3.59
1645,2299,3.59
1645,932,3.59
5156,1278,3.59
5156,3246,3.59
5156,2728,3.59
5156,1213,3.59
5156,3498,3.59
5156,3104,3.59
5156,194,3.59
1912,2922,3.59
5156,3362,3.59
5156,515,3.59
5156,3555,3.59
5156,1952,3.59
1645,2053,3.59
1645,248,3.59
1645,1375,3.59
1645,2083,3.59
1645,1722,3.59
1645,10,3.59
5156,1343,3.59
5156,3552,3.59
5156,344,3.59
1645,595,3.59
1645,943,3.59
5156,3525,3.59
5156,2916,3.59
5156,1275,3.59
5156,2329,3.59
5156,1210,3.59
5156,1196,3.59
5156,260,3.59
5156,1954,3.59
1980,3791,3.59
1980,627,3.59
59,1244,3.59
59,3307,3.59
59,953,3.59
59,3871,3.59
59,965,3.59
59,110,3.59
59,3016,3.59
59,3018,3.59
59,2159,3.59
59,1421,3.59
59,1241,3.59
59,2660,3.59
59,2532,3.59
59,3363,3.59
59,3260,3.59
59,905,3.59
59,903,3.59
59,1284,3.59
59,1269,3.59
59,1935,3.59
59,2028,3.59
59,608,3.59
59,1267,3.59
59,515,3.59
59,1303,3.59
59,1226,3.59
59,1283,3.59
59,1234,3.59
59,2731,3.59
59,3359,3.59
59,3435,3.59
59,1304,3.59
59,959,3.59
59,2644,3.59
59,2919,3.59
59,2406,3.59
59,224,3.59
59,2243,3.59
59,58,3.59
59,1066,3.59
59,509,3.59
59,3684,3.59
59,3655,3.59
59,1252,3.59
59,590,3.59
59,1960,3.59
59,1201,3.59
59,3246,3.59
59,3471,3.59
59,2336,3.59
59,1231,3.59
59,1266,3.59
59,2352,3.59
59,3911,3.59
59,3224,3.59
59,1653,3.59
59,1580,3.59
59,2657,3.59
59,2571,3.59
59,1199,3.59
59,32,3.59
59,1097,3.59
59,750,3.59
59,541,3.59
59,1175,3.59
59,1380,3.59
59,1088,3.59
59,901,3.59
59,1220,3.59
59,3061,3.59
59,1951,3.59
59,1081,3.59
59,1035,3.59
59,2565,3.59
59,1288,3.59
59,938,3.59
59,199,3.59
59,1028,3.59
59,2300,3.59
59,1282,3.59
59,3545,3.59
59,3549,3.59
59,899,3.59
59,1357,3.59
59,2065,3.59
59,302,3.59
59,1643,3.59
59,377,3.59
59,943,3.59
59,900,3.59
59,2291,3.59
59,1183,3.59
59,3414,3.59
59,3685,3.59
59,2941,3.59
59,25,3.59
59,2020,3.59
59,17,3.59
59,1296,3.59
59,2943,3.59
59,2067,3.59
59,914,3.59
59,930,3.59
59,945,3.59
59,1172,3.59
59,2070,3.59
59,3185,3.59
59,3157,3.59
59,2396,3.59
59,314,3.59
59,2762,3.59
59,2670,3.59
59,2686,3.59
59,1959,3.59
59,2716,3.59
59,2712,3.59
59,3408,3.59
59,2369,3.59
59,2147,3.59
59,2997,3.59
3285,2819,3.59
3285,3730,3.59
3285,125,3.59
3285,784,3.59
195,1296,3.59
4600,3911,3.59
4600,1777,3.59
4600,3174,3.59
1579,3147,3.59
1579,916,3.59
624,3088,3.59
5156,2259,3.59
5156,3004,3.59
5156,788,3.59
5156,2146,3.59
5156,1721,3.59
5156,2262,3.59
5156,2942,3.59
5156,587,3.59
5156,1088,3.59
5156,2406,3.59
5156,1380,3.59
5156,539,3.59
5156,2081,3.59
5156,3244,3.59
5156,2100,3.59
5156,1393,3.59
5156,377,3.59
5156,1216,3.59
5156,509,3.59
5156,902,3.59
5156,2248,3.59
5156,1674,3.59
5156,1172,3.59
5156,2243,3.59
5156,1197,3.59
5156,1912,3.59
5156,293,3.59
5156,1247,3.59
5156,1307,3.59
1329,3751,3.59
5156,1676,3.59
5156,3753,3.59
5156,356,3.59
5156,2427,3.59
5156,110,3.59
5156,1094,3.59
5156,1183,3.59
5156,1262,3.59
5156,2028,3.59
5156,1208,3.59
5156,1233,3.59
5156,1263,3.59
5156,527,3.59
5156,1272,3.59
5156,750,3.59
5156,969,3.59
5156,1200,3.59
5156,920,3.59
5156,912,3.59
3113,297,3.59
3113,2125,3.59
3113,2502,3.59
5156,1090,3.59
5156,3040,3.59
3368,1722,3.59
3368,2990,3.59
3368,2947,3.59
3368,2366,3.59
3368,2455,3.59
3368,1258,3.59
3368,3499,3.59
3368,2160,3.59
3368,1997,3.59
3368,1219,3.59
3368,2858,3.59
5156,3108,3.59
5156,2321,3.59
5156,176,3.59
5156,1,3.59
5156,357,3.59
5156,1265,3.59
424,2596,3.59
5156,2396,3.59
5156,2324,3.59
5156,1188,3.59
5156,39,3.59
5156,2289,3.59
5156,1060,3.59
5156,2414,3.59
5156,1092,3.59
5156,1732,3.59
5156,3176,3.59
5156,1625,3.59
5156,541,3.59
5156,1617,3.59
2868,858,3.59
2868,1221,3.59
1125,2269,3.59
